molecule,classifier,case,accuracy,ece,coverage,empty,ambiguous
CH4,KNN,clean,0.8406708595387841,0.06289308176100625,0.9580712788259959,0.0,0.42557651991614254
CH4,KNN,cloud1e4,0.859538784067086,0.05660377358490563,0.9622641509433962,0.0,0.4192872117400419
CH4,KNN,cloud1e3,0.8805031446540881,0.05241090146750521,0.9748427672955975,0.0,0.469601677148847
CH4,KNN,cloud1e2,0.8301886792452831,0.02851153039832286,0.9706498951781971,0.0,0.5115303983228512
CH4,KNN,cloud1e1,0.7484276729559748,0.06205450733752624,0.9412997903563941,0.0,0.570230607966457
CH4,KNN,haze2e5,0.8469601677148847,0.05031446540880499,0.9643605870020965,0.0,0.41509433962264153
CH4,KNN,haze2e6,0.8280922431865828,0.03983228511530399,0.9685534591194969,0.0,0.4528301886792453
CH4,KNN,haze3e7,0.7316561844863732,0.10733752620545071,0.8972746331236897,0.0,0.42138364779874216
CH4,KNN,haze2p4e8,0.6834381551362684,0.08511530398322854,0.8742138364779874,0.0,0.5408805031446541
CH4,KNN,haze1e10,0.6184486373165619,0.08595387840670861,0.7966457023060797,0.0,0.3920335429769392
CH4,KNN,absorbers,0.8385744234800838,0.0641509433962264,0.9580712788259959,0.0,0.4360587002096436
CH4,KNN,exomol,0.8364779874213837,0.05618448637316561,0.9622641509433962,0.0,0.4444444444444444
CH4,KNN,exotransmit,0.8322851153039832,0.05283018867924523,0.9580712788259959,0.0,0.48218029350104824
CH4,KNN,spots02,0.8469601677148847,0.04737945492662471,0.9538784067085954,0.0,0.40670859538784065
CH4,KNN,spots05,0.8469601677148847,0.03941299790356392,0.9538784067085954,0.0,0.39832285115303984
CH4,KNN,spots10,0.8301886792452831,0.0461215932914046,0.9559748427672956,0.0,0.40461215932914046
CH4,KNN,spots20,0.7882599580712788,0.06834381551362682,0.939203354297694,0.0,0.389937106918239
CH4,KNN,fac10,0.8322851153039832,0.07756813417190773,0.9580712788259959,0.0,0.429769392033543
CH4,KNN,compound,0.6645702306079665,0.09392033542976942,0.8532494758909853,0.0,0.49266247379454925
CH4,KNN,white_x1.5,0.8029350104821803,0.04654088050314462,0.960167714884696,0.0,0.5366876310272537
CH4,KNN,white_x2,0.7714884696016772,0.025576519916142557,0.9538784067085954,0.0,0.6121593291404612
CH4,KNN,white_x3,0.7190775681341719,0.05283018867924527,0.9433962264150944,0.0,0.6331236897274634
CH4,KNN,corr_x1.5,0.7316561844863732,0.11404612159329142,0.9014675052410901,0.0,0.46540880503144655
CH4,KNN,corr_x2,0.6687631027253669,0.11991614255765201,0.8532494758909853,0.0,0.4528301886792453
CH4,KNN,corr_x3,0.6268343815513627,0.14800838574423475,0.8406708595387841,0.0,0.48427672955974843
CH4,KNN,ramp_x1,0.8218029350104822,0.080083857442348,0.9371069182389937,0.0,0.4171907756813417
CH4,KNN,ramp_x2,0.7316561844863732,0.10482180293501046,0.909853249475891,0.0,0.4109014675052411
CH4,MLP,clean,0.8616352201257862,0.10932202784285276,0.9287211740041929,0.0,0.13417190775681342
CH4,MLP,cloud1e4,0.870020964360587,0.09988304399648847,0.9308176100628931,0.0,0.1320754716981132
CH4,MLP,cloud1e3,0.8364779874213837,0.1455260025306701,0.8951781970649895,0.0,0.14046121593291405
CH4,MLP,cloud1e2,0.7274633123689728,0.24662379582148947,0.8092243186582809,0.0,0.15513626834381553
CH4,MLP,cloud1e1,0.6477987421383647,0.32665076392443715,0.7148846960167715,0.0,0.11740041928721175
CH4,MLP,haze2e5,0.8532494758909853,0.1227396508849292,0.9119496855345912,0.0,0.129979035639413
CH4,MLP,haze2e6,0.6813417190775681,0.3197863169627224,0.7127882599580713,0.0,0.08176100628930817
CH4,MLP,haze3e7,0.6142557651991615,0.3857441792962656,0.6142557651991615,0.0,0.0
CH4,MLP,haze2p4e8,0.6142557651991615,0.38571683327813877,0.6142557651991615,0.0,0.0
CH4,MLP,haze1e10,0.589098532494759,0.37139618712704014,0.6561844863731656,0.0,0.15723270440251572
CH4,MLP,absorbers,0.8511530398322851,0.11440775085037402,0.9245283018867925,0.0,0.129979035639413
CH4,MLP,exomol,0.8511530398322851,0.1111713500214489,0.9245283018867925,0.0,0.1530398322851153
CH4,MLP,exotransmit,0.8385744234800838,0.123700247670903,0.89937106918239,0.0,0.14255765199161424
CH4,MLP,spots02,0.8511530398322851,0.12593478016996096,0.9014675052410901,0.0,0.11530398322851153
CH4,MLP,spots05,0.8218029350104822,0.16040276497611897,0.8616352201257862,0.0,0.11530398322851153
CH4,MLP,spots10,0.7735849056603774,0.21062372040031163,0.8155136268343816,0.0,0.09643605870020965
CH4,MLP,spots20,0.7190775681341719,0.2779532007123269,0.7421383647798742,0.0,0.06289308176100629
CH4,MLP,fac10,0.8553459119496856,0.11112059493606632,0.9245283018867925,0.0,0.16771488469601678
CH4,MLP,compound,0.6142557651991615,0.3857442348004604,0.6142557651991615,0.0,0.0
CH4,MLP,white_x1.5,0.8113207547169812,0.14369837478664657,0.9014675052410901,0.0,0.1970649895178197
CH4,MLP,white_x2,0.7672955974842768,0.1968226319957425,0.8448637316561844,0.0,0.18658280922431866
CH4,MLP,white_x3,0.7023060796645703,0.25603461407256534,0.790356394129979,0.0,0.16352201257861634
CH4,MLP,corr_x1.5,0.7672955974842768,0.1762155637042885,0.859538784067086,0.0,0.2222222222222222
CH4,MLP,corr_x2,0.7085953878406709,0.24096808198953656,0.8092243186582809,0.0,0.20125786163522014
CH4,MLP,corr_x3,0.6771488469601677,0.2898752223015804,0.7442348008385744,0.0,0.1761006289308176
CH4,MLP,ramp_x1,0.8532494758909853,0.10760579329511154,0.909853249475891,0.0,0.16352201257861634
CH4,MLP,ramp_x2,0.8092243186582809,0.1411533255953852,0.89937106918239,0.0,0.22851153039832284
CH4,RFC,clean,0.8322851153039832,0.08645702306079663,0.9266247379454927,0.0,0.22641509433962265
CH4,RFC,cloud1e4,0.8469601677148847,0.0932704402515723,0.9266247379454927,0.0,0.1970649895178197
CH4,RFC,cloud1e3,0.8280922431865828,0.1169182389937107,0.9014675052410901,0.0,0.1970649895178197
CH4,RFC,cloud1e2,0.6960167714884696,0.18228511530398325,0.7945492662473794,0.0,0.14046121593291405
CH4,RFC,cloud1e1,0.6415094339622641,0.24559748427672953,0.6687631027253669,0.0,0.039832285115303984
CH4,RFC,haze2e5,0.8364779874213837,0.10555555555555557,0.9266247379454927,0.0,0.2222222222222222
CH4,RFC,haze2e6,0.6960167714884696,0.190125786163522,0.8553459119496856,0.0,0.2578616352201258
CH4,RFC,haze3e7,0.6750524109014675,0.1910272536687631,0.8071278825995807,0.0,0.19916142557651992
CH4,RFC,haze2p4e8,0.6142557651991615,0.14809224318658287,0.6457023060796646,0.0,0.041928721174004195
CH4,RFC,haze1e10,0.6142557651991615,0.2219706498951782,0.6247379454926625,0.0,0.023060796645702306
CH4,RFC,absorbers,0.8364779874213837,0.08245283018867924,0.9245283018867925,0.0,0.21174004192872117
CH4,RFC,exomol,0.779874213836478,0.13830188679245276,0.9035639412997903,0.0,0.2893081761006289
CH4,RFC,exotransmit,0.7861635220125787,0.11356394129979036,0.8888888888888888,0.0,0.23060796645702306
