molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
CH4,KNN,margin,clean,0.8345549738219895,1.0,0.8345549738219895,0.0,0.7213204580467893,
CH4,KNN,margin,cloud1e4,0.8450261780104712,1.0,0.8450261780104712,0.010471204188481686,0.7137713922100539,0.49572654258381077
CH4,KNN,margin,cloud1e3,0.86282722513089,1.0,0.86282722513089,0.028272251308900542,0.6949575705921589,0.5154496861379896
CH4,KNN,margin,cloud1e2,0.8366492146596859,1.0,0.8366492146596859,0.0020942408376963817,0.7074107056898046,0.5378575148707546
CH4,KNN,margin,cloud1e1,0.7570680628272252,1.0,0.7570680628272252,-0.07748691099476435,0.6630836552678017,0.5664142978536773
CH4,KNN,margin,haze2e5,0.8397905759162304,1.0,0.8397905759162304,0.005235602094240899,0.7226948967450655,0.4951613168498671
CH4,KNN,margin,haze2e6,0.8293193717277487,1.0,0.8293193717277487,-0.005235602094240788,0.7519171779141105,0.5058441380444615
CH4,KNN,margin,haze3e7,0.7392670157068063,1.0,0.7392670157068063,-0.0952879581151832,0.6406902397123906,0.4913785258079549
CH4,KNN,margin,haze2p4e8,0.6858638743455497,1.0,0.6858638743455497,-0.14869109947643977,0.5693053435114503,0.5508774430525478
CH4,KNN,margin,haze1e10,0.625130890052356,1.0,0.625130890052356,-0.2094240837696335,0.5403788027661585,0.47862339299909545
CH4,KNN,margin,absorbers,0.8282722513089005,1.0,0.8282722513089005,-0.006282722513089034,0.7051316641484999,0.5085847427427976
CH4,KNN,margin,exomol,0.8366492146596859,1.0,0.8366492146596859,0.0020942408376963817,0.7060949584416418,0.509887886845207
CH4,KNN,margin,exotransmit,0.8251308900523561,1.0,0.8251308900523561,-0.00942408376963344,0.705245600170218,0.5305578246210356
CH4,KNN,margin,spots02,0.8408376963350785,1.0,0.8408376963350785,0.006282722513089034,0.7023415481418365,0.4897009402154546
CH4,KNN,margin,spots05,0.8397905759162304,1.0,0.8397905759162304,0.005235602094240899,0.6988329829022216,0.4878210575368
CH4,KNN,margin,spots10,0.8303664921465969,1.0,0.8303664921465969,-0.004188481675392652,0.7007573988448305,0.4784161618376689
CH4,KNN,margin,spots20,0.793717277486911,1.0,0.793717277486911,-0.0408376963350785,0.704354901356763,0.4806595213946986
CH4,KNN,margin,fac10,0.8345549738219895,1.0,0.8345549738219895,0.0,0.6995656179025778,0.506562320111839
CH4,KNN,margin,compound,0.6712041884816754,1.0,0.6712041884816754,-0.1633507853403141,0.5760058427814819,0.527101230777665
