case,shift_auroc_frozen,shift_auroc_randomized,error_auroc_frozen,error_auroc_randomized
cloud1e4,0.49297113565965844,0.4955138291165264,0.7612210240188483,0.7334445559660121
cloud1e3,0.5568399989035389,0.5568103944519065,0.7354897458285043,0.7287301622964413
cloud1e2,0.6638842137002824,0.6571771607137962,0.7174442805696826,0.694113207268368
cloud1e1,0.7837778569666402,0.7726224610070995,0.6690660477664232,0.6471819433633104
haze2e5,0.5255650886762973,0.5097124530577561,0.7438438333795891,0.7266978171312468
haze2e6,0.7674619665031113,0.5541092623557469,0.7277981116831179,0.7262331130048796
haze3e7,0.9345056330692689,0.3795361969244264,0.7030373531615213,0.7182995883191678
haze2p4e8,0.8818173843918752,0.22208656560949536,0.6542409918948187,0.6859148939532929
haze1e10,0.7595257805432966,0.4076472684411063,0.5703243243409752,0.5785695393201128
absorbers,0.5015849346235026,0.5001233518818016,0.755894852242207,0.7242009677724195
exomol,0.5813908609961349,0.5682486773937118,0.7440067427891695,0.708236711880063
exotransmit,0.6402220333872428,0.6331399906800801,0.733120890558443,0.7117950880242585
spots02,0.5305232860941312,0.5201584386392917,0.7359463732776048,0.7212482240583276
spots05,0.5690189413667388,0.5285814533592829,0.7171862543548897,0.7239825219991427
spots10,0.6229297442504317,0.5174666264630904,0.693320545036285,0.7210863877319119
spots20,0.7148658205641293,0.45322606288204825,0.6673488481768864,0.7223553191751293
fac10,0.4829511252432773,0.47121460486280525,0.7497776696850718,0.7184192561077567
compound,0.9658090512869713,0.11032373016090567,0.6370024861263226,0.7082612298611619
white_x1.5,0.6587560648008552,0.6547156053836243,0.727747040430364,0.7029262734602519
white_x2,0.7444401195142677,0.7368065568378059,0.7004335438780873,0.6789731664247626
white_x3,0.8242471423480716,0.8132320934184918,0.6692825016371273,0.6555981854268425
corr_x1.5,0.48512485951591244,0.47113511142786657,0.6652643944560015,0.6737805271317856
corr_x2,0.4887662070666922,0.466087004193964,0.6319956458723351,0.6365106729067969
corr_x3,0.5037625065102382,0.4715934321975823,0.5965365054984517,0.6051471942135866
ramp_x1,0.478182067377539,0.43043337627806255,0.7216949008616212,0.7015540241759002
ramp_x2,0.4523384775636633,0.3078435349908171,0.706596644218766,0.688274882507274
